# Analysis Timestamp: 2024-11-12 14:01:11
# Material: Ni
# d0: 2.491702875545156 Å
# Distance Source-Detector: 19.855 m
# Detector Offset: 5000.0 µs
#
bin_id,x0,y0,x1,y1,row_index,column_index,lambda_hkl,lambda_hkl_err,d_spacing,d_spacing_err,strain,strain_err,r_squared,chi_squared
175,250,254,260,264,10,11,2.6193703809875366,null,1.3096851904937683,null,0.05123705025000158,null,0.9376415150098825,0.008816004275830762
176,250,264,260,274,11,11,2.6124146408802615,0.0010560331332077164,1.3062073204401308,0.0005280165666038582,0.048445489436093045,0.0004238198476921806,0.9468314197579727,0.007182504756849745
177,250,274,260,284,12,11,2.614031149352248,0.005033199477819733,1.307015574676124,0.0025165997389098665,0.04909424595030339,0.0020199838139683996,0.9501613064909159,0.007393520142919582
178,250,284,260,294,13,11,2.617973018834103,0.0048750110173336235,1.3089865094170514,0.0024375055086668118,0.0506762441574501,0.0019564977289946847,0.9515266890427012,0.0064845865275454835
179,250,294,260,304,14,11,2.6200113799275297,0.002375162982502727,1.3100056899637649,0.0011875814912513634,0.051494303611260756,0.0009532288162500388,0.9572487277397139,0.005803355389569625
180,260,154,270,164,0,12,2.617417269713953,0.006100297346211608,1.3087086348569765,0.003050148673105804,0.05045320427352004,0.0024482442935243364,0.9373782527111886,0.009560386660018997
181,260,164,270,174,1,12,2.6189194954996364,0.0013924688423952703,1.3094597477498182,0.0006962344211976351,0.051056095493186314,0.0005588422504391155,0.9575942769760711,0.006354619034234056
182,260,174,270,184,2,12,2.6204915532835256,0.0008326549246657177,1.3102457766417628,0.0004163274623328589,0.0516870125255974,0.0003341710333273755,0.94561088490433,0.00883184862348288
183,260,184,270,194,3,12,2.61741508543069,null,1.308707542715345,null,0.05045232765083577,null,0.9499892810706402,0.008448353060993286
184,260,194,270,204,4,12,2.6178599128866415,null,1.3089299564433208,null,0.050630851125812434,null,0.9466798735750721,0.008437099351371309
185,260,204,270,214,5,12,2.6197253954040085,0.0006730339197976056,1.3098626977020043,0.0003365169598988028,0.0513795288817663,0.00027011002250834317,0.9603563005519857,0.0058897290293503934
187,260,224,270,234,7,12,2.6185769819962754,0.000747514432375916,1.3092884909981377,0.000373757216187958,0.05091863387738829,0.0003000014326396635,0.9541836255086593,0.006379659941855584
188,260,234,270,244,8,12,2.6196210181127846,0.0031661197903886397,1.3098105090563923,0.0015830598951943199,0.051337638938848816,0.0012706650626214528,0.9365073327873387,0.008550604587211403
189,260,244,270,254,9,12,2.618481984918841,0.0006600514839495841,1.3092409924594206,0.00033002574197479206,0.05088050851406084,0.0002648997560775269,0.9417076472262759,0.008262679440770838
190,260,254,270,264,10,12,2.619204150522716,0.00494626323150818,1.309602075261358,0.00247313161575409,0.05117033665166201,0.001985093519798581,0.9456709454074149,0.00770147437115809
191,260,264,270,274,11,12,2.6194372953119007,0.0007510026989548049,1.3097186476559504,0.00037550134947740246,0.05126390510698347,0.0003014013855044792,0.9434549015225108,0.007552146519377995
192,260,274,270,284,12,12,2.6185283805857567,null,1.3092641902928783,null,0.050899128578022236,null,0.955284498846723,0.006799489679085054
193,260,284,270,294,13,12,2.618678946066031,0.0006746961414792583,1.3093394730330155,0.00033734807073962917,0.050959555317402754,0.00027077712519460917,0.9604904044094338,0.005780273583420656
194,260,294,270,304,14,12,2.620782740547376,0.0009785449808078365,1.310391370273688,0.0004892724904039182,0.051803875281068106,0.0003927213755748233,0.9565580856104006,0.006029018529877805
195,270,154,280,164,0,13,2.6096959233920503,0.001402808934198164,1.3048479616960251,0.000701404467099082,0.047354381216531974,0.0005629920597540128,0.9255109023058823,0.011314950647840433
196,270,164,280,174,1,13,2.6076773460992713,0.0010477339752463712,1.3038386730496356,0.0005238669876231856,0.04654426163422128,0.0004204891303571414,0.9540925682768672,0.007138576037779131
197,270,174,280,184,2,13,2.618313879385245,0.0008933755835313173,1.3091569396926226,0.00044668779176565865,0.050813042390693605,0.0003585401743921241,0.9360635335166104,0.010150113261256765
198,270,184,280,194,3,13,2.621520906715899,0.0020149986650153237,1.3107604533579496,0.0010074993325076618,0.05210012495664853,0.0008086833646144367,0.9347263794349614,0.009438390322629995
199,270,194,280,204,4,13,2.612876672538019,0.0011541219164271962,1.3064383362690095,0.0005770609582135981,0.0486309175071091,0.00046318601136368943,0.9474860192744513,0.009135486564383422
200,270,204,280,214,5,13,2.6205048160061923,0.0006880090104135954,1.3102524080030962,0.0003440045052067977,0.05169233528008669,0.0002761200049837671,0.9278040118847118,0.011094789547288587
201,270,214,280,224,6,13,2.608727446762316,0.0014743059254867265,1.304363723381158,0.0007371529627433633,0.04696570059203243,0.0005916860874369562,0.9433203656714538,0.009152548092223801
202,270,224,280,234,7,13,2.615034793543733,0.006171186581027551,1.3075173967718665,0.0030855932905137756,0.04949704044130599,0.002476694409110623,0.9342669164477273,0.009421618050502886
203,270,234,280,244,8,13,2.6193542146024344,0.0014508111881751111,1.3096771073012172,0.0007254055940875556,0.0512305621629745,0.0005822568984504985,0.9431907017287768,0.008311026827610904
204,270,244,280,254,9,13,2.6087549325593464,0.0010894892006603474,1.3043774662796732,0.0005447446003301737,0.04697673152084025,0.0004372468368332158,0.9463830420462223,0.00820578654783451
205,270,254,280,264,10,13,2.6184111955092124,0.000602894879760752,1.3092055977546062,0.000301447439880376,0.050852098461512625,0.00024196098406349732,0.9543330605118319,0.0064914477319500926
206,270,264,280,274,11,13,2.612884110387647,0.0011294932985810371,1.3064420551938234,0.0005647466492905186,0.04863390255388204,0.0004533017598793423,0.9578020345556603,0.005988344526556886
207,270,274,280,284,12,13,2.6203092727769355,null,1.3101546363884677,null,0.051613857532528576,null,0.927679741010455,0.009167867704831707
208,270,284,280,294,13,13,2.6179525153144105,null,1.3089762576572053,null,0.05066801543969505,null,0.9590473055433157,0.00602380938546046
209,270,294,280,304,14,13,2.615261859202119,0.006447063333382973,1.3076309296010595,0.0032235316666914867,0.04958816914714591,0.0025874125669869165,0.9417034004263113,0.007667545324401546
210,280,154,290,164,0,14,2.61910648328304,0.0017721028809520704,1.30955324164152,0.0008860514404760352,0.051131139666887336,0.0007112015234016835,0.9073489367280707,0.013141933475305175
211,280,164,290,174,1,14,2.6217759284979127,0.0008922189628585861,1.3108879642489564,0.00044610948142929306,0.052202473348391606,0.0003580759855499941,0.9286600998242364,0.012222016840105604
212,280,174,290,184,2,14,2.616472390215392,0.005556765251552572,1.308236195107696,0.002778382625776286,0.05007399393193611,0.002230107492385831,0.9125923000309775,0.01497815616183961
213,280,184,290,194,3,14,2.617119964521144,null,1.308559982260572,null,0.05033388619762627,null,0.9412182372325026,0.008796249260420603
214,280,194,290,204,4,14,2.610629575559298,0.0013920458500562777,1.305314787779649,0.0006960229250281389,0.04772908567122878,0.0005586724900944355,0.9405325211664497,0.00943556379119146
215,280,204,290,214,5,14,2.610240206014573,0.001292503675352496,1.3051201030072865,0.000646251837676248,0.04757281922848945,0.000518723033969173,0.9156676093776726,0.013110037629907683
216,280,214,290,224,6,14,2.618770302765212,0.0017026699664645032,1.309385151382606,0.0008513349832322516,0.05099621968058898,0.0006833358757078845,0.9403218028164066,0.008767500896528222
218,280,234,290,244,8,14,2.6205691199115133,0.0007050157673798139,1.3102845599557567,0.00035250788368990695,0.05171814249247629,0.000282945360098589,0.9342370079024845,0.009209346028861726
219,280,244,290,254,9,14,2.6122045896074573,0.0015672360132410693,1.3061022948037286,0.0007836180066205347,0.04836118914697518,0.0006289819017438731,0.9438084509228492,0.008548872225141278
220,280,254,290,264,10,14,2.618687747996025,0.002285305915969564,1.3093438739980126,0.001142652957984782,0.050963087813223416,0.0009171663035744442,0.9506132660630445,0.007794706965717493
221,280,264,290,274,11,14,2.613282139128315,null,1.3066410695641575,null,0.048793644208705585,null,0.9368123400964383,0.009082827274600769
222,280,274,290,284,12,14,2.615385176244432,0.009473502826903618,1.307692588122216,0.004736751413451809,0.04963766021749905,0.003802019462224574,0.9374381516930532,0.00825847676498069
223,280,284,290,294,13,14,2.6090659283186484,0.0018837693252819697,1.3045329641593242,0.0009418846626409849,0.04710154405862483,0.0007560168364254998,0.9562766042042744,0.0061901507084797126
224,280,294,290,304,14,14,2.6179991483349574,0.0033266412118349107,1.3089995741674787,0.0016633206059174553,0.05068673076125467,0.001335087439391055,0.9553960841180233,0.0065029981675179295
225,290,154,300,164,0,15,2.62187261234108,0.002505934427571432,1.31093630617054,0.001252967213785716,0.052241275664717514,0.0010057115766755145,0.9061597909156975,0.01457452602574039
226,290,164,300,174,1,15,2.620622577629301,null,1.3103112888146504,null,0.05173959678315926,null,0.8997024185201649,0.016152723917956094
227,290,174,300,184,2,15,2.6168536132112763,0.007171690217831723,1.3084268066056381,0.0035858451089158614,0.05022699090425809,0.0028782284951461715,0.929190815212001,0.011564183273879546
228,290,184,300,194,3,15,2.611921741921442,0.008164173649387436,1.305960870960721,0.004082086824693718,0.04824767333062683,0.0032765438164858275,0.9211839149171469,0.012434284185248575
230,290,204,300,214,5,15,2.6075050927989674,0.0014629550165158203,1.3037525463994837,0.0007314775082579102,0.04647513087950952,0.000587130604886324,0.9130245228315481,0.014543486750961707
231,290,214,300,224,6,15,2.6199005090560905,0.0007989952485835997,1.3099502545280453,0.00039949762429179986,0.05144980758706486,0.0003206623295358957,0.9228906842224464,0.011497958145884706
232,290,224,300,234,7,15,2.6180633869393453,0.0007706660439562376,1.3090316934696726,0.0003853330219781188,0.05071251176629277,0.00030929291430368665,0.940201948740402,0.008851043670259164
233,290,234,300,244,8,15,2.619840257992278,null,1.309920128996139,null,0.05142562690950347,null,0.9437413356595392,0.008899321968244561
234,290,244,300,254,9,15,2.6115505030396213,0.004441788095068423,1.3057752515198107,0.0022208940475342115,0.048098683302375704,0.0017826315242729777,0.9347523059906071,0.009178371013552587
235,290,254,300,264,10,15,2.6199923243286487,0.002057052923275915,1.3099961621643244,0.0010285264616379576,0.05148665599040352,0.0008255610825290938,0.954839157295315,0.006586678429919273
236,290,264,300,274,11,15,2.617907218516473,null,1.3089536092582366,null,0.05064983638697493,null,0.9348914036812882,0.009985759397146758
237,290,274,300,284,12,15,2.6166489047131156,0.004389816947047307,1.3083244523565578,0.0021949084735236536,0.050144834841362396,0.0017617738415487705,0.9393558749538429,0.007996460072711896
238,290,284,300,294,13,15,2.6180368026998204,null,1.3090184013499102,null,0.05070184266132614,null,0.9517815918759106,0.007595612663000073
239,290,294,300,304,14,15,2.609143056055826,0.0015142800715936013,1.304571528027913,0.0007571400357968006,0.04713249788459453,0.0006077289898629242,0.9531774730857318,0.006319288467804558
240,300,154,310,164,0,16,2.6107036576271216,null,1.3053518288135608,null,0.04775881717274562,null,0.8910735785823093,0.016075318928552105
241,300,164,310,174,1,16,2.61442289305762,null,1.30721144652881,null,0.04925146521958978,null,0.8799222593059777,0.016883270607548267
242,300,174,310,184,2,16,2.6207180782712105,null,1.3103590391356053,null,0.051777924243004876,null,0.9194754855269011,0.013795339994345427
243,300,184,310,194,3,16,2.619966867814565,null,1.3099834339072824,null,0.05147643947769904,null,0.9236157371590342,0.012295933409393198
244,300,194,310,204,4,16,2.6168172552212887,0.0021820514340493563,1.3084086276106444,0.0010910257170246782,0.05021239928085692,0.0008757269799160738,0.9184960694322413,0.014280108301613881
245,300,204,310,214,5,16,2.619468231843268,null,1.309734115921634,null,0.05127632092576786,null,0.9163071692279534,0.013083466643190943
246,300,214,310,224,6,16,2.616336056472231,null,1.3081680282361154,null,0.05001927884351241,null,0.9257066945010917,0.011317777718229347
247,300,224,310,234,7,16,2.6193411584981012,null,1.3096705792490506,null,0.05122532233102609,null,0.9373026609112961,0.00976116675668062
248,300,234,310,244,8,16,2.6123941525570267,0.0010132678076399874,1.3061970762785133,0.0005066339038199937,0.04843726681716205,0.0004066567557411098,0.9503994334762305,0.007711297747298229
249,300,244,310,254,9,16,2.619928680656298,0.0008546820959076159,1.309964340328149,0.00042734104795380794,0.05146111375060618,0.00034301124114592566,0.9353253440903104,0.009786162925876935
250,300,254,310,264,10,16,2.6185649651757523,0.0008961919882743522,1.3092824825878762,0.0004480959941371761,0.05091381114324891,0.00035967048762917833,0.9405830900669553,0.00877260446037544
251,300,264,310,274,11,16,2.619016143652144,0.001410454889800014,1.309508071826072,0.000705227444900007,0.051094883485709945,0.0005660606261055194,0.9602021982690598,0.006293597563563088
252,300,274,310,284,12,16,2.61208800268754,0.0011667545718166638,1.30604400134377,0.0005833772859083319,0.04831439908983732,0.0004682558997173334,0.93932434482048,0.008042925392372776
253,300,284,310,294,13,16,2.616401814641006,0.0016332133361491718,1.308200907320503,0.0008166066680745859,0.05004566969830512,0.0006554607100944343,0.9498963389120454,0.007410569962090737
254,300,294,310,304,14,16,2.6122584018710606,0.0037383326795393697,1.3061292009355303,0.0018691663397696848,0.0483827857282255,0.0015003123832417079,0.9524639166814345,0.007223426065237478
257,310,174,320,184,2,17,2.6070065694237945,0.0033847819549227692,1.3035032847118972,0.0016923909774613846,0.04627505751600152,0.0013584211777988248,0.8690418362454285,0.020193192444770303
258,310,184,320,194,3,17,2.619059283407754,null,1.309529641703877,null,0.05111219684840394,null,0.9049883220267929,0.014130812587515263
259,310,194,320,204,4,17,2.6193521361977017,0.0007814185083049371,1.3096760680988508,0.00039070925415246854,0.05122972803272841,0.00031360822190084427,0.8940885184537337,0.016399660603574673
260,310,204,320,214,5,17,2.6188600710627163,0.0008294688530541217,1.3094300355313582,0.00041473442652706084,0.05103224656741619,0.00033289236096123356,0.9192755551261762,0.012806290367637717
261,310,214,320,224,6,17,2.615876986440207,null,1.3079384932201035,null,0.049835039367558245,null,0.9233648515793462,0.012015405983489666
262,310,224,320,234,7,17,2.615569039320084,0.005860949652024946,1.307784519660042,0.002930474826012473,0.04971145034611214,0.002352186414177749,0.9093868017275131,0.013208967828950861
263,310,234,320,244,8,17,2.6178505272229757,0.0024543152714518357,1.3089252636114879,0.0012271576357259179,0.05062708435901293,0.0009849951595512203,0.9366620094921514,0.009498928664303834
264,310,244,320,254,9,17,2.6215755344692524,null,1.3107877672346262,null,0.05212204881999895,null,0.9204841961125105,0.012182523783892688
265,310,254,320,264,10,17,2.620129397968242,0.0008351038325364624,1.310064698984121,0.0004175519162682312,0.05154166802291288,0.0003351538583241998,0.9351918493604762,0.009694346496214937
266,310,264,320,274,11,17,2.6195665847366496,null,1.3097832923683248,null,0.051315793085288504,null,0.9471310197429592,0.00886262569754781
267,310,274,320,284,12,17,2.618889551673012,null,1.309444775836506,null,0.051044078078542554,null,0.9278717494967101,0.011598680051633867
269,310,294,320,304,14,17,2.6173487967870983,0.0016298737333503349,1.3086743983935492,0.0008149368666751674,0.050425723899544965,0.0006541204207559207,0.9440075540565956,0.007969950170431438
